-8.143785577082585103e-01 5.598852584244277120e-01 -1.526959795702984568e-01
-7.945016530590280901e-01 5.793241220222079546e-01 -1.820732954926939373e-01
-7.988911983599020772e-01 5.825248321374285609e-01 -1.497920996924816395e-01
-8.332710423418724366e-01 5.228367324498023327e-01 -1.797251267796195484e-01
-8.228614457091439904e-01 5.373789033202572840e-01 -1.847239980163384310e-01
-8.377558489116926355e-01 5.256507287289051700e-01 -1.478392674550045860e-01
-8.275421515331843336e-01 5.404356907971815671e-01 -1.519975380367073192e-01
-8.323826934300900815e-01 5.386005663371170593e-01 -1.305698342635435438e-01
-8.177025939384551245e-01 5.611684468205084819e-01 -1.282670735589733491e-01
-8.219347996424469782e-01 5.535479262898111985e-01 -1.341934366763178621e-01
-8.066458372641778229e-01 5.761755980458412862e-01 -1.316972795533351559e-01
-7.792782841675091055e-01 6.006936773791216044e-01 -1.785846067883875010e-01
-7.834190055812610964e-01 6.038854834688888173e-01 -1.468910635464864556e-01
-7.641219880161091993e-01 6.208491152630887244e-01 -1.751112889203583489e-01
-7.680245771797115095e-01 6.240199689585156362e-01 -1.440046082211959011e-01
-8.389279492974671681e-01 5.323965832080079785e-01 -1.129326085592744222e-01
-8.415605748562972055e-01 5.340672878895732500e-01 -8.091928604387473023e-02
-8.244625898677897524e-01 5.549267431802430428e-01 -1.109853486360486141e-01
-8.269609670790586398e-01 5.566083432262894926e-01 -7.951547760375564378e-02
-8.433294902602408438e-01 5.351898688189989928e-01 -4.865362443809081311e-02
-8.442181411814680958e-01 5.357538203651625031e-01 -1.623496425348977187e-02
-8.286392254609814545e-01 5.577379402141221520e-01 -4.780610916121046799e-02
-8.294821953895055167e-01 5.583053238198595336e-01 -1.595158068056741485e-02
-7.867795314866206091e-01 6.064758888542700621e-01 -1.147386816751321675e-01
-7.893284999294559734e-01 6.084407186956222180e-01 -8.222171874265166158e-02
-7.711900705633278896e-01 6.265919323327039381e-01 -1.124652186238186413e-01
-7.735900454643702684e-01 6.285419119398008014e-01 -8.058229640253856962e-02
-8.118796122671161353e-01 5.730914910120818995e-01 -1.114344565856826008e-01
-8.005937465637598116e-01 5.881913240060275827e-01 -1.143705352233942568e-01
-8.143599019932791228e-01 5.748422837599618251e-01 -7.983920607777246492e-02
-8.031707717259252144e-01 5.900846486149654568e-01 -8.195620119652298474e-02
-7.910416403060464008e-01 6.097612644025773854e-01 -4.944010251912790005e-02
-7.919024040431531519e-01 6.104247697832638764e-01 -1.649796675089902631e-02
-7.752025329784233421e-01 6.298520580449689099e-01 -4.845015831115145888e-02
-7.760125671941788816e-01 6.305102108452703691e-01 -1.616692848321206119e-02
-8.160261132534434303e-01 5.760184328847836044e-01 -4.800153607373196935e-02
-8.049026783661360485e-01 5.913570698200182330e-01 -4.927975581833485968e-02
-8.168630633331833701e-01 5.766092211763647057e-01 -1.601692281045457439e-02
-8.057728436779862946e-01 5.919963749470918968e-01 -1.644434374853033162e-02
-8.442181411814680958e-01 5.357538203651625031e-01 1.623496425348977187e-02
-8.433294902602408438e-01 5.351898688189989928e-01 4.865362443809081311e-02
-8.294821953895055167e-01 5.583053238198595336e-01 1.595158068056741485e-02
-8.286392254609814545e-01 5.577379402141221520e-01 4.780610916121046799e-02
-8.415605748562972055e-01 5.340672878895732500e-01 8.091928604387473023e-02
-8.389279492974671681e-01 5.323965832080079785e-01 1.129326085592744222e-01
-8.269609670790586398e-01 5.566083432262894926e-01 7.951547760375564378e-02
-8.244625898677897524e-01 5.549267431802430428e-01 1.109853486360486141e-01
-7.919024040431531519e-01 6.104247697832638764e-01 1.649796675089902631e-02
-7.910416403060464008e-01 6.097612644025773854e-01 4.944010251912790005e-02
-7.760125671941788816e-01 6.305102108452703691e-01 1.616692848321206119e-02
-7.752025329784233421e-01 6.298520580449689099e-01 4.845015831115145888e-02
-8.168630633331833701e-01 5.766092211763647057e-01 1.601692281045457439e-02
-8.057728436779862946e-01 5.919963749470918968e-01 1.644434374853033162e-02
-8.160261132534434303e-01 5.760184328847836044e-01 4.800153607373196935e-02
-8.049026783661360485e-01 5.913570698200182330e-01 4.927975581833485968e-02
-7.893284999294559734e-01 6.084407186956222180e-01 8.222171874265166158e-02
-7.867795314866206091e-01 6.064758888542700621e-01 1.147386816751321675e-01
-7.735900454643702684e-01 6.285419119398008014e-01 8.058229640253856962e-02
-7.711900705633278896e-01 6.265919323327039381e-01 1.124652186238186413e-01
-8.143599019932791228e-01 5.748422837599618251e-01 7.983920607777246492e-02
-8.031707717259252144e-01 5.900846486149654568e-01 8.195620119652298474e-02
-8.118796122671161353e-01 5.730914910120818995e-01 1.114344565856826008e-01
-8.005937465637598116e-01 5.881913240060275827e-01 1.143705352233942568e-01
-8.143785577082585103e-01 5.598852584244277120e-01 1.526959795702984568e-01
-8.097302402959242196e-01 5.566895402034478524e-01 1.855631800678159693e-01
-7.988911983599020772e-01 5.825248321374285609e-01 1.497920996924816395e-01
-7.945016530590280901e-01 5.793241220222079546e-01 1.820732954926939373e-01
-8.377558489116926355e-01 5.256507287289051700e-01 1.478392674550045860e-01
-8.275421515331843336e-01 5.404356907971815671e-01 1.519975380367073192e-01
-8.332710423418724366e-01 5.228367324498023327e-01 1.797251267796195484e-01
-8.228614457091439904e-01 5.373789033202572840e-01 1.847239980163384310e-01
-8.323826934300900815e-01 5.386005663371170593e-01 1.305698342635435438e-01
-8.177025939384551245e-01 5.611684468205084819e-01 1.282670735589733491e-01
-8.219347996424469782e-01 5.535479262898111985e-01 1.341934366763178621e-01
-8.066458372641778229e-01 5.761755980458412862e-01 1.316972795533351559e-01
-8.042559449177355546e-01 5.529259621309431383e-01 2.178193184152200368e-01
-7.980074688874719824e-01 5.486301348601370087e-01 2.493773340273349737e-01
-7.893284999294559734e-01 5.755520311985615756e-01 2.137764687308943146e-01
-7.834190055812610964e-01 5.712430249030029383e-01 2.448184392441441204e-01
-8.279831769279784037e-01 5.195188561116727000e-01 2.110545352953670240e-01
-8.173480741020361373e-01 5.337783341074522347e-01 2.168474482311524565e-01
-8.219394233058933130e-01 5.157266969762468456e-01 2.417468892076156950e-01
-8.110537708310912031e-01 5.296677687060187267e-01 2.482817665809462782e-01
-7.834190055812610964e-01 6.038854834688888173e-01 1.468910635464864556e-01
-7.792782841675091055e-01 6.006936773791216044e-01 1.785846067883875010e-01
-7.680245771797115095e-01 6.240199689585156362e-01 1.440046082211959011e-01
-7.641219880161091993e-01 6.208491152630887244e-01 1.751112889203583489e-01
-7.910416403060464008e-01 5.438411277104069352e-01 2.801605809417248016e-01
-7.834190055812612075e-01 5.386005663371170593e-01 3.101033563759159062e-01
-7.768251460211975656e-01 5.664350023071231810e-01 2.751255725491741355e-01
-7.696024413538401499e-01 5.611684468205084819e-01 3.046342997025617283e-01
-6.480335690083494082e-01 -6.966360866839755861e-01 -3.078159452789659412e-01
-6.542448953508851472e-01 -7.033132625022014972e-01 -2.780540805241261682e-01
-6.628114780727634159e-01 -6.793817650245824735e-01 -3.148354520845625948e-01
-6.694619270071722195e-01 -6.861984751823515527e-01 -2.845213189780482210e-01
-6.966360866839755861e-01 -6.480335690083494082e-01 -3.078159452789659412e-01
-6.793817650245824735e-01 -6.628114780727634159e-01 -3.148354520845625948e-01
-7.033132625022014972e-01 -6.542448953508851472e-01 -2.780540805241261682e-01
-6.861984751823515527e-01 -6.694619270071722195e-01 -2.845213189780482210e-01
-7.040225290814021708e-01 -6.880220170568248639e-01 -1.760056322703505427e-01
-7.076552803882404374e-01 -6.915722058339622835e-01 -1.447476709885037183e-01
-7.196693848859736509e-01 -6.706010177346571899e-01 -1.799173462214934127e-01
-7.235511249353345775e-01 -6.742180936897436139e-01 -1.479990937367729742e-01
-7.497242919866683453e-01 -6.380632272226964830e-01 -1.754673874862415495e-01
-7.352391550075344506e-01 -6.535459155622529437e-01 -1.797251267796195484e-01
-7.535690571589684916e-01 -6.413353677948668841e-01 -1.443004577538450350e-01
-7.391963372750228745e-01 -6.570634109111314070e-01 -1.478392674550045582e-01
-6.380632272226964830e-01 -7.497242919866683453e-01 -1.754673874862415495e-01
-6.413353677948668841e-01 -7.535690571589684916e-01 -1.443004577538450350e-01
-6.535459155622529437e-01 -7.352391550075344506e-01 -1.797251267796195484e-01
-6.570634109111314070e-01 -7.391963372750228745e-01 -1.478392674550045582e-01
-6.880220170568248639e-01 -7.040225290814021708e-01 -1.760056322703505427e-01
-6.706010177346571899e-01 -7.196693848859736509e-01 -1.799173462214934127e-01
-6.915722058339622835e-01 -7.076552803882404374e-01 -1.447476709885037183e-01
-6.742180936897436139e-01 -7.235511249353345775e-01 -1.479990937367729742e-01
-6.599186700359609414e-01 -7.094125702886581175e-01 -2.474695012634853808e-01
-6.650062240728933372e-01 -7.148816908783602875e-01 -2.161270228236903124e-01
-6.755446134964769866e-01 -6.924332288338889141e-01 -2.533292300611788561e-01
-6.810052246225746231e-01 -6.980303552381390553e-01 -2.213266980023367581e-01
-7.094125702886581175e-01 -6.599186700359609414e-01 -2.474695012634853808e-01
-6.924332288338889141e-01 -6.755446134964769866e-01 -2.533292300611788561e-01
-7.148816908783602875e-01 -6.650062240728933372e-01 -2.161270228236903124e-01
-6.980303552381390553e-01 -6.810052246225746231e-01 -2.213266980023367581e-01
-6.937288811498285579e-01 -6.937288811498285579e-01 -1.935987575301847119e-01
-7.094125702886581175e-01 -6.764166367868600371e-01 -1.979756010107883157e-01
-6.764166367868600371e-01 -7.094125702886581175e-01 -1.979756010107883157e-01
-6.924332288338889141e-01 -6.924332288338889141e-01 -2.026633840489431015e-01
-7.106023218968881006e-01 -6.944522691265042624e-01 -1.130503693926867420e-01
-7.128369259091842380e-01 -6.966360866839754751e-01 -8.100419612604366215e-02
-7.267021518190627249e-01 -6.771542778313993649e-01 -1.156117059712145206e-01
-7.290926258800397575e-01 -6.793817650245824735e-01 -8.285143475909542699e-02
-7.566878249908468579e-01 -6.439896382900823779e-01 -1.126981867007644245e-01
-7.424085037904560869e-01 -6.599186700359609414e-01 -1.154857672562931564e-01
-7.590524802080396150e-01 -6.460021108153528591e-01 -8.075026385191910738e-02
-7.448452997428387512e-01 -6.620847108825234084e-01 -8.276058886031542605e-02
-7.143384271535500041e-01 -6.981034629000602010e-01 -4.870489276046931909e-02
-7.150927446046458913e-01 -6.988406367727221236e-01 -1.625210783192377120e-02
-7.306994435336615634e-01 -6.808790269290936337e-01 -4.982041660456783261e-02
-7.315068464801826043e-01 -6.816313796747156539e-01 -1.662515560182233412e-02
-7.606412888124225447e-01 -6.473542883509979529e-01 -4.855157162632484091e-02
-7.464832243152866864e-01 -6.635406438358103509e-01 -4.976554828768577771e-02
-7.614394435848105269e-01 -6.480335690083492972e-01 -1.620083922520873521e-02
-7.473062490685173920e-01 -6.642722213942376941e-01 -1.660680553485594305e-02
-6.439896382900823779e-01 -7.566878249908468579e-01 -1.126981867007644245e-01
-6.460021108153528591e-01 -7.590524802080396150e-01 -8.075026385191910738e-02
-6.599186700359609414e-01 -7.424085037904560869e-01 -1.154857672562931564e-01
-6.620847108825234084e-01 -7.448452997428387512e-01 -8.276058886031542605e-02
-6.944522691265042624e-01 -7.106023218968881006e-01 -1.130503693926867420e-01
-6.771542778313993649e-01 -7.267021518190627249e-01 -1.156117059712145206e-01
-6.966360866839754751e-01 -7.128369259091842380e-01 -8.100419612604366215e-02
-6.793817650245824735e-01 -7.290926258800397575e-01 -8.285143475909542699e-02
-6.473542883509979529e-01 -7.606412888124225447e-01 -4.855157162632484091e-02
-6.480335690083492972e-01 -7.614394435848105269e-01 -1.620083922520873521e-02
-6.635406438358103509e-01 -7.464832243152866864e-01 -4.976554828768577771e-02
-6.642722213942376941e-01 -7.473062490685173920e-01 -1.660680553485594305e-02
-6.981034629000602010e-01 -7.143384271535500041e-01 -4.870489276046931909e-02
-6.808790269290936337e-01 -7.306994435336615634e-01 -4.982041660456783261e-02
-6.988406367727221236e-01 -7.150927446046458913e-01 -1.625210783192377120e-02
-6.816313796747156539e-01 -7.315068464801826043e-01 -1.662515560182233412e-02
-7.150927446046458913e-01 -6.988406367727221236e-01 1.625210783192377120e-02
-7.143384271535500041e-01 -6.981034629000602010e-01 4.870489276046931909e-02
-7.315068464801826043e-01 -6.816313796747156539e-01 1.662515560182233412e-02
-7.306994435336615634e-01 -6.808790269290936337e-01 4.982041660456783261e-02
-7.614394435848105269e-01 -6.480335690083492972e-01 1.620083922520873521e-02
-7.473062490685173920e-01 -6.642722213942376941e-01 1.660680553485594305e-02
-7.606412888124225447e-01 -6.473542883509979529e-01 4.855157162632484091e-02
-7.464832243152866864e-01 -6.635406438358103509e-01 4.976554828768577771e-02
-7.128369259091842380e-01 -6.966360866839754751e-01 8.100419612604366215e-02
-7.106023218968881006e-01 -6.944522691265042624e-01 1.130503693926867420e-01
-7.290926258800397575e-01 -6.793817650245824735e-01 8.285143475909542699e-02
-7.267021518190627249e-01 -6.771542778313993649e-01 1.156117059712145206e-01
-7.590524802080396150e-01 -6.460021108153528591e-01 8.075026385191910738e-02
-7.448452997428387512e-01 -6.620847108825234084e-01 8.276058886031542605e-02
-7.566878249908468579e-01 -6.439896382900823779e-01 1.126981867007644245e-01
-7.424085037904560869e-01 -6.599186700359609414e-01 1.154857672562931564e-01
-6.480335690083492972e-01 -7.614394435848105269e-01 1.620083922520873521e-02
-6.473542883509979529e-01 -7.606412888124225447e-01 4.855157162632484091e-02
-6.642722213942376941e-01 -7.473062490685173920e-01 1.660680553485594305e-02
-6.635406438358103509e-01 -7.464832243152866864e-01 4.976554828768577771e-02
-6.988406367727221236e-01 -7.150927446046458913e-01 1.625210783192377120e-02
-6.816313796747156539e-01 -7.315068464801826043e-01 1.662515560182233412e-02
-6.981034629000602010e-01 -7.143384271535500041e-01 4.870489276046931909e-02
-6.808790269290936337e-01 -7.306994435336615634e-01 4.982041660456783261e-02
-6.460021108153528591e-01 -7.590524802080396150e-01 8.075026385191910738e-02
-6.439896382900823779e-01 -7.566878249908468579e-01 1.126981867007644245e-01
-6.620847108825234084e-01 -7.448452997428387512e-01 8.276058886031542605e-02
-6.599186700359609414e-01 -7.424085037904560869e-01 1.154857672562931564e-01
-6.966360866839754751e-01 -7.128369259091842380e-01 8.100419612604366215e-02
-6.793817650245824735e-01 -7.290926258800397575e-01 8.285143475909542699e-02
-6.944522691265042624e-01 -7.106023218968881006e-01 1.130503693926867420e-01
-6.771542778313993649e-01 -7.267021518190627249e-01 1.156117059712145206e-01
-7.076552803882404374e-01 -6.915722058339622835e-01 1.447476709885037183e-01
-7.040225290814021708e-01 -6.880220170568248639e-01 1.760056322703505427e-01
-7.235511249353345775e-01 -6.742180936897436139e-01 1.479990937367729742e-01
-7.196693848859736509e-01 -6.706010177346571899e-01 1.799173462214934127e-01
-7.535690571589684916e-01 -6.413353677948668841e-01 1.443004577538450350e-01
-7.391963372750228745e-01 -6.570634109111314070e-01 1.478392674550045582e-01
-7.497242919866683453e-01 -6.380632272226964830e-01 1.754673874862415495e-01
-7.352391550075344506e-01 -6.535459155622529437e-01 1.797251267796195484e-01
-6.413353677948668841e-01 -7.535690571589684916e-01 1.443004577538450350e-01
-6.380632272226964830e-01 -7.497242919866683453e-01 1.754673874862415495e-01
-6.570634109111314070e-01 -7.391963372750228745e-01 1.478392674550045582e-01
-6.535459155622529437e-01 -7.352391550075344506e-01 1.797251267796195484e-01
-6.915722058339622835e-01 -7.076552803882404374e-01 1.447476709885037183e-01
-6.742180936897436139e-01 -7.235511249353345775e-01 1.479990937367729742e-01
-6.880220170568248639e-01 -7.040225290814021708e-01 1.760056322703505427e-01
-6.706010177346571899e-01 -7.196693848859736509e-01 1.799173462214934127e-01
-6.650062240728933372e-01 -7.148816908783602875e-01 2.161270228236903124e-01
-6.599186700359609414e-01 -7.094125702886581175e-01 2.474695012634853808e-01
-6.810052246225746231e-01 -6.980303552381390553e-01 2.213266980023367581e-01
-6.755446134964769866e-01 -6.924332288338889141e-01 2.533292300611788561e-01
-7.148816908783602875e-01 -6.650062240728933372e-01 2.161270228236903124e-01
-6.980303552381390553e-01 -6.810052246225746231e-01 2.213266980023367581e-01
-7.094125702886581175e-01 -6.599186700359609414e-01 2.474695012634853808e-01
-6.924332288338889141e-01 -6.755446134964769866e-01 2.533292300611788561e-01
-6.937288811498285579e-01 -6.937288811498285579e-01 1.935987575301847119e-01
-7.094125702886581175e-01 -6.764166367868600371e-01 1.979756010107883157e-01
-6.764166367868600371e-01 -7.094125702886581175e-01 1.979756010107883157e-01
-6.924332288338889141e-01 -6.924332288338889141e-01 2.026633840489431015e-01
-6.542448953508851472e-01 -7.033132625022014972e-01 2.780540805241261682e-01
-6.480335690083494082e-01 -6.966360866839755861e-01 3.078159452789659412e-01
-6.694619270071722195e-01 -6.861984751823515527e-01 2.845213189780482210e-01
-6.628114780727634159e-01 -6.793817650245824735e-01 3.148354520845625948e-01
-7.033132625022014972e-01 -6.542448953508851472e-01 2.780540805241261682e-01
-6.861984751823515527e-01 -6.694619270071722195e-01 2.845213189780482210e-01
-6.966360866839755861e-01 -6.480335690083494082e-01 3.078159452789659412e-01
-6.793817650245824735e-01 -6.628114780727634159e-01 3.148354520845625948e-01
-7.054689045743535170e-01 -5.611684468205084819e-01 -4.329013732615351051e-01
-7.150927446046460023e-01 -5.688237741173319817e-01 -4.063026957980943044e-01
-7.181340884494894494e-01 -5.386005663371170593e-01 -4.406731906394594223e-01
-7.282931819707757493e-01 -5.462198864780818397e-01 -4.138029443015771025e-01
-6.446583712203085570e-01 -6.285419119398008014e-01 -4.351444005737082343e-01
-6.535459155622529437e-01 -6.372072676731965757e-01 -4.084661972264080898e-01
-6.577737499412132927e-01 -6.084407186956223290e-01 -4.439972812103190059e-01
-6.672229176343152934e-01 -6.171811988117417158e-01 -4.170143235214470723e-01
-6.908577715463145585e-01 -5.783925529224959172e-01 -4.337944146918719102e-01
-6.734899961839098115e-01 -5.913570698200183440e-01 -4.435178023650137580e-01
-7.003220176333382341e-01 -5.863161077860506998e-01 -4.071639637403129397e-01
-6.831435975729746035e-01 -5.998334027470021423e-01 -4.165509741298625834e-01
-6.500843132769508204e-01 -5.688237741173319817e-01 -5.038153427896369108e-01
-6.606383198355115782e-01 -5.780585298560726448e-01 -4.789627818807458692e-01
-6.620847108825234084e-01 -5.462198864780817287e-01 -5.131156509339556138e-01
-6.732442278808377090e-01 -5.554264880016911432e-01 -4.881020652136073834e-01
-6.944522691265043735e-01 -5.168016886522822650e-01 -5.006516358818984269e-01
-6.771542778313993649e-01 -5.285106558684092848e-01 -5.119946978725214981e-01
-7.055820208545501293e-01 -5.250842945894327318e-01 -4.758576419716733508e-01
-6.885167198790795862e-01 -5.373789033202572840e-01 -4.869996311339831463e-01
-6.922888611618386312e-01 -5.634909335038221778e-01 -4.507927468030576978e-01
-7.048233302900976938e-01 -5.409109278970517520e-01 -4.589547267005287257e-01
-6.749485577108427226e-01 -5.761755980458412862e-01 -4.609404784366730179e-01
-6.877413629661290884e-01 -5.535479262898111985e-01 -4.696770283671125035e-01
-7.120897171860977037e-01 -6.311704311422230429e-01 -3.074932869667240110e-01
-7.189005071184781936e-01 -6.372072676731965757e-01 -2.777570141139574789e-01
-7.267021518190626139e-01 -6.110904458478481072e-01 -3.138032019218679469e-01
-7.339452093977467673e-01 -6.171811988117416048e-01 -2.835697399945839581e-01
-7.559045040510750102e-01 -5.789906839540149841e-01 -3.055784165312856460e-01
-7.416015377869185077e-01 -5.932812302295348283e-01 -3.131206492878100822e-01
-7.630433199140191913e-01 -5.844587131256318013e-01 -2.759943923093260976e-01
-7.489604984624083084e-01 -5.991683987699266689e-01 -2.829406327524653375e-01
-7.243350375433432742e-01 -5.761755980458412862e-01 -3.786296787158385801e-01
-7.331297144685581246e-01 -5.831713637818076723e-01 -3.499028182690845923e-01
-7.380639017197482277e-01 -5.535479262898111985e-01 -3.858061304444138639e-01
-7.473747089572386759e-01 -5.605310317179289514e-01 -3.567015656386821054e-01
-7.662817146031428717e-01 -5.217237205808632483e-01 -3.749889241674954632e-01
-7.523022239189542937e-01 -5.349704703423675545e-01 -3.845100255585766624e-01
-7.754044372922541672e-01 -5.279349360287688420e-01 -3.464573017688795109e-01
-7.617277902087200570e-01 -5.416730952595343318e-01 -3.554729687640693636e-01
-7.590524802080395039e-01 -5.652518469634336684e-01 -3.230010554076763740e-01
-7.728841561809256522e-01 -5.426633437015010442e-01 -3.288868749706066463e-01
-7.448452997428388622e-01 -5.793241220222079546e-01 -3.310423554412617042e-01
-7.591221002774289905e-01 -5.566895402034479634e-01 -3.373876001233017674e-01
-6.620847108825234084e-01 -6.455325931104602954e-01 -3.806987087574509321e-01
-6.702132874314462585e-01 -6.534579552456600826e-01 -3.518619759015093051e-01
-6.763166647361545936e-01 -6.255929148809429297e-01 -3.888820822232889052e-01
-6.849877452772313857e-01 -6.336136643814390679e-01 -3.596185662705464470e-01
-7.094125702886581175e-01 -5.939268030323648917e-01 -3.794532352706775913e-01
-6.924332288338889141e-01 -6.079901521468292769e-01 -3.884381527604742756e-01
-7.180642628330720090e-01 -6.011700805114091883e-01 -3.506825469649886839e-01
-7.012902929115184536e-01 -6.157670864588942194e-01 -3.591974671010216280e-01
-7.003220176333383451e-01 -6.351757834348882303e-01 -3.257311709922504073e-01
-7.148816908783602875e-01 -6.151307572674262758e-01 -3.325031120364466131e-01
-6.831435975729746035e-01 -6.498195196425855524e-01 -3.332407793038900667e-01
-6.980303552381389443e-01 -6.299298327758815486e-01 -3.405026123112873115e-01
-7.251215036138758396e-01 -6.427213327486627215e-01 -2.472005125956394933e-01
-7.306994435336614524e-01 -6.476654158593817545e-01 -2.158884719531272700e-01
-7.405686506689216353e-01 -6.227509107897749585e-01 -2.524665854553141964e-01
-7.465136778992369493e-01 -6.277501382334492730e-01 -2.205608593793200178e-01
-7.695616941302358960e-01 -5.894515103976274428e-01 -2.456047959990114438e-01
-7.556890827941118438e-01 -6.045512662352894306e-01 -2.518963609313706331e-01
-7.754044372922541672e-01 -5.939268030323648917e-01 -2.144735677616873282e-01
-7.617277902087200570e-01 -6.093822321669760678e-01 -2.200546949491858084e-01
-7.551236107599251790e-01 -6.265919323327038271e-01 -1.927975176408319447e-01
-7.703882912473160038e-01 -6.064758888542700621e-01 -1.966948828716551523e-01
-7.407971974875102728e-01 -6.420242378225089475e-01 -1.975459193300027338e-01
-7.565429690363401072e-01 -6.220464412076573968e-01 -2.017447917430240378e-01
-7.306994435336614524e-01 -6.476654158593817545e-01 2.158884719531272700e-01
-7.251215036138758396e-01 -6.427213327486627215e-01 2.472005125956394933e-01
-7.465136778992369493e-01 -6.277501382334492730e-01 2.205608593793200178e-01
-7.405686506689216353e-01 -6.227509107897749585e-01 2.524665854553141964e-01
-7.754044372922541672e-01 -5.939268030323648917e-01 2.144735677616873282e-01
-7.617277902087200570e-01 -6.093822321669760678e-01 2.200546949491858084e-01
-7.695616941302358960e-01 -5.894515103976274428e-01 2.456047959990114438e-01
-7.556890827941118438e-01 -6.045512662352894306e-01 2.518963609313706331e-01
-7.551236107599251790e-01 -6.265919323327038271e-01 1.927975176408319447e-01
-7.703882912473160038e-01 -6.064758888542700621e-01 1.966948828716551523e-01
-7.407971974875102728e-01 -6.420242378225089475e-01 1.975459193300027338e-01
-7.565429690363401072e-01 -6.220464412076573968e-01 2.017447917430240378e-01
-7.189005071184781936e-01 -6.372072676731965757e-01 2.777570141139574789e-01
-7.120897171860977037e-01 -6.311704311422230429e-01 3.074932869667240110e-01
-7.339452093977467673e-01 -6.171811988117416048e-01 2.835697399945839581e-01
-7.267021518190626139e-01 -6.110904458478481072e-01 3.138032019218679469e-01
-7.630433199140191913e-01 -5.844587131256318013e-01 2.759943923093260976e-01
-7.489604984624083084e-01 -5.991683987699266689e-01 2.829406327524653375e-01
-7.559045040510750102e-01 -5.789906839540149841e-01 3.055784165312856460e-01
-7.416015377869185077e-01 -5.932812302295348283e-01 3.131206492878100822e-01
-7.331297144685581246e-01 -5.831713637818076723e-01 3.499028182690845923e-01
-7.243350375433432742e-01 -5.761755980458412862e-01 3.786296787158385801e-01
-7.473747089572386759e-01 -5.605310317179289514e-01 3.567015656386821054e-01
-7.380639017197482277e-01 -5.535479262898111985e-01 3.858061304444138639e-01
-7.754044372922541672e-01 -5.279349360287688420e-01 3.464573017688795109e-01
-7.617277902087200570e-01 -5.416730952595343318e-01 3.554729687640693636e-01
-7.662817146031428717e-01 -5.217237205808632483e-01 3.749889241674954632e-01
-7.523022239189542937e-01 -5.349704703423675545e-01 3.845100255585766624e-01
-7.590524802080395039e-01 -5.652518469634336684e-01 3.230010554076763740e-01
-7.728841561809256522e-01 -5.426633437015010442e-01 3.288868749706066463e-01
-7.448452997428388622e-01 -5.793241220222079546e-01 3.310423554412617042e-01
-7.591221002774289905e-01 -5.566895402034479634e-01 3.373876001233017674e-01
-6.702132874314462585e-01 -6.534579552456600826e-01 3.518619759015093051e-01
-6.620847108825234084e-01 -6.455325931104602954e-01 3.806987087574509321e-01
-6.849877452772313857e-01 -6.336136643814390679e-01 3.596185662705464470e-01
-6.763166647361545936e-01 -6.255929148809429297e-01 3.888820822232889052e-01
-7.180642628330720090e-01 -6.011700805114091883e-01 3.506825469649886839e-01
-7.012902929115184536e-01 -6.157670864588942194e-01 3.591974671010216280e-01
-7.094125702886581175e-01 -5.939268030323648917e-01 3.794532352706775913e-01
-6.924332288338889141e-01 -6.079901521468292769e-01 3.884381527604742756e-01
-7.003220176333383451e-01 -6.351757834348882303e-01 3.257311709922504073e-01
-7.148816908783602875e-01 -6.151307572674262758e-01 3.325031120364466131e-01
-6.831435975729746035e-01 -6.498195196425855524e-01 3.332407793038900667e-01
-6.980303552381389443e-01 -6.299298327758815486e-01 3.405026123112873115e-01
-7.150927446046460023e-01 -5.688237741173319817e-01 4.063026957980943044e-01
-7.054689045743535170e-01 -5.611684468205084819e-01 4.329013732615351051e-01
-7.282931819707757493e-01 -5.462198864780818397e-01 4.138029443015771025e-01
-7.181340884494894494e-01 -5.386005663371170593e-01 4.406731906394594223e-01
-6.535459155622529437e-01 -6.372072676731965757e-01 4.084661972264080898e-01
-6.446583712203085570e-01 -6.285419119398008014e-01 4.351444005737082343e-01
-6.672229176343152934e-01 -6.171811988117417158e-01 4.170143235214470723e-01
-6.577737499412132927e-01 -6.084407186956223290e-01 4.439972812103190059e-01
-7.003220176333382341e-01 -5.863161077860506998e-01 4.071639637403129397e-01
-6.831435975729746035e-01 -5.998334027470021423e-01 4.165509741298625834e-01
-6.908577715463145585e-01 -5.783925529224959172e-01 4.337944146918719102e-01
-6.734899961839098115e-01 -5.913570698200183440e-01 4.435178023650137580e-01
-6.606383198355115782e-01 -5.780585298560726448e-01 4.789627818807458692e-01
-6.500843132769508204e-01 -5.688237741173319817e-01 5.038153427896369108e-01
-6.732442278808377090e-01 -5.554264880016911432e-01 4.881020652136073834e-01
-6.620847108825234084e-01 -5.462198864780817287e-01 5.131156509339556138e-01
-7.055820208545501293e-01 -5.250842945894327318e-01 4.758576419716733508e-01
-6.885167198790795862e-01 -5.373789033202572840e-01 4.869996311339831463e-01
-6.944522691265043735e-01 -5.168016886522822650e-01 5.006516358818984269e-01
-6.771542778313993649e-01 -5.285106558684092848e-01 5.119946978725214981e-01
-6.922888611618386312e-01 -5.634909335038221778e-01 4.507927468030576978e-01
-7.048233302900976938e-01 -5.409109278970517520e-01 4.589547267005287257e-01
-6.749485577108427226e-01 -5.761755980458412862e-01 4.609404784366730179e-01
-6.877413629661290884e-01 -5.535479262898111985e-01 4.696770283671125035e-01
-7.054689045743535170e-01 -4.329013732615351051e-01 -5.611684468205084819e-01
-7.181340884494894494e-01 -4.406731906394594223e-01 -5.386005663371170593e-01
-7.150927446046460023e-01 -4.063026957980943044e-01 -5.688237741173320927e-01
