-5.532245347161496296e-01 2.074592005185561250e-01 -8.067857797943848164e-01
-5.743665274995582992e-01 2.153874478123343761e-01 -7.897539753118927308e-01
-5.966532121963540325e-01 2.237449545736327483e-01 -7.706770657536238245e-01
-5.474375080347698708e-01 2.509088578492695842e-01 -7.983463658840393995e-01
-5.678982294397009190e-01 2.602866884931962499e-01 -7.808600654795887497e-01
-5.894120093221703049e-01 2.701471709393280518e-01 -7.613238453744698431e-01
-6.325307482476361098e-01 1.308684306719247181e-01 -7.633991789195607724e-01
-6.052533835479051438e-01 1.345007518995344764e-01 -7.845877194139511124e-01
-5.756641238681425854e-01 1.381593897283542316e-01 -8.059297734153997306e-01
-6.540429084967502860e-01 1.353192224476034988e-01 -7.442557234618193407e-01
-6.270597129568492578e-01 1.393466028792998412e-01 -7.664063158361491546e-01
-5.976143052567928216e-01 1.434274332616302938e-01 -7.888508829389666577e-01
-6.764337130842537071e-01 1.399518027070869863e-01 -7.230843139866159897e-01
-6.498952594663739424e-01 1.444211687703053359e-01 -7.461760386465774442e-01
-6.207469348212782956e-01 1.489792643571068165e-01 -7.697261991783851398e-01
-6.854432162494823455e-01 1.654518108188405834e-01 -7.090791892236024685e-01
-6.793972923318982726e-01 2.108474355512788001e-01 -7.028247851709292782e-01
-6.720601733422427726e-01 2.549193760953334942e-01 -6.952346620781821862e-01
-6.591250044068652780e-01 1.708842604017798972e-01 -7.323611160076280990e-01
-6.529286263250584366e-01 2.176428754416861178e-01 -7.254762514722871147e-01
-6.454234496773362251e-01 2.629502943129888859e-01 -7.171371663081513859e-01
-6.301408648309203553e-01 1.764394421526577494e-01 -7.561690377971045374e-01
-6.238314106324370778e-01 2.245793078276773769e-01 -7.485976927589245156e-01
-6.162048260782342357e-01 2.711301234744231126e-01 -7.394457912938812161e-01
-6.026423531421905011e-01 1.757706863331388869e-01 7.784130394753293603e-01
-5.797033814980279143e-01 1.690801529369248268e-01 7.970921495597884654e-01
-5.579886660612300986e-01 1.627466942678587880e-01 8.137334713392939678e-01
-5.966532121963540325e-01 2.237449545736327483e-01 7.706770657536239355e-01
-5.743665274995582992e-01 2.153874478123343761e-01 7.897539753118927308e-01
-5.532245347161496296e-01 2.074592005185560972e-01 8.067857797943849274e-01
-5.894120093221703049e-01 2.701471709393280518e-01 7.613238453744699541e-01
-5.678982294397009190e-01 2.602866884931962499e-01 7.808600654795887497e-01
-5.474375080347697597e-01 2.509088578492695287e-01 7.983463658840393995e-01
-6.764337130842534851e-01 1.399518027070869586e-01 7.230843139866158786e-01
-6.498952594663738314e-01 1.444211687703053082e-01 7.461760386465774442e-01
-6.207469348212781846e-01 1.489792643571067887e-01 7.697261991783851398e-01
-6.540429084967502860e-01 1.353192224476034988e-01 7.442557234618193407e-01
-6.270597129568492578e-01 1.393466028792998412e-01 7.664063158361491546e-01
-5.976143052567928216e-01 1.434274332616302938e-01 7.888508829389666577e-01
-6.325307482476359988e-01 1.308684306719246904e-01 7.633991789195607724e-01
-6.052533835479051438e-01 1.345007518995344764e-01 7.845877194139512234e-01
-5.756641238681424744e-01 1.381593897283542316e-01 8.059297734153997306e-01
-6.854432162494823455e-01 1.654518108188405834e-01 7.090791892236024685e-01
-6.793972923318982726e-01 2.108474355512788001e-01 7.028247851709292782e-01
-6.720601733422427726e-01 2.549193760953334942e-01 6.952346620781821862e-01
-6.591250044068652780e-01 1.708842604017798972e-01 7.323611160076280990e-01
-6.529286263250584366e-01 2.176428754416861178e-01 7.254762514722871147e-01
-6.454234496773362251e-01 2.629502943129888859e-01 7.171371663081513859e-01
-6.301408648309203553e-01 1.764394421526577494e-01 7.561690377971045374e-01
-6.238314106324370778e-01 2.245793078276773769e-01 7.485976927589245156e-01
-6.162048260782342357e-01 2.711301234744231126e-01 7.394457912938812161e-01
-5.407270908771476536e-01 2.928938408917882708e-01 -7.885603408625069255e-01
-5.604173551176226953e-01 3.035594006887122331e-01 -7.705738632867311644e-01
-5.810610026542946116e-01 3.147413764377429146e-01 -7.505371284284638733e-01
-5.332016948447378946e-01 3.332510592779612257e-01 -7.775858049819094342e-01
-5.520524475135331066e-01 3.450327796959581916e-01 -7.590721153311080771e-01
-5.717527867084774007e-01 3.573454916927983893e-01 -7.385140161651165824e-01
-5.249743671118989319e-01 3.718568433709283916e-01 -7.655876187048527015e-01
-5.429364038239123946e-01 3.845799527086046221e-01 -7.465375552578795704e-01
-5.616436527862243011e-01 3.978309207235755651e-01 -7.254563848488729816e-01
-6.635617048674102847e-01 2.974586952853908173e-01 -6.864431429662866124e-01
-6.540429084967502860e-01 3.382980561190087609e-01 -6.765961122380175219e-01
-6.436503043480826802e-01 3.773122473764622953e-01 -6.658451424290511289e-01
-6.367499516343539945e-01 3.065833100461704541e-01 -7.074999462603933642e-01
-6.270597129568492578e-01 3.483665071982496309e-01 -6.967330143964992617e-01
-6.165090593485923476e-01 3.881723707009654967e-01 -6.850100659428803862e-01
-6.074119148980544614e-01 3.158541957469883088e-01 -7.288942978776654646e-01
-5.976143052567928216e-01 3.585685831540756929e-01 -7.171371663081513859e-01
-5.869773827432682722e-01 3.991446202654224673e-01 -7.043728592919220599e-01
-5.810610026542946116e-01 3.147413764377428591e-01 7.505371284284638733e-01
-5.604173551176226953e-01 3.035594006887122331e-01 7.705738632867311644e-01
-5.407270908771475426e-01 2.928938408917882708e-01 7.885603408625069255e-01
-5.717527867084774007e-01 3.573454916927983338e-01 7.385140161651166935e-01
-5.520524475135331066e-01 3.450327796959581916e-01 7.590721153311080771e-01
-5.332016948447378946e-01 3.332510592779611702e-01 7.775858049819094342e-01
-5.616436527862243011e-01 3.978309207235755096e-01 7.254563848488730926e-01
-5.429364038239123946e-01 3.845799527086046221e-01 7.465375552578795704e-01
-5.249743671118989319e-01 3.718568433709283916e-01 7.655876187048527015e-01
-6.635617048674102847e-01 2.974586952853908173e-01 6.864431429662866124e-01
-6.540429084967502860e-01 3.382980561190087609e-01 6.765961122380175219e-01
-6.436503043480826802e-01 3.773122473764622953e-01 6.658451424290511289e-01
-6.367499516343539945e-01 3.065833100461704541e-01 7.074999462603933642e-01
-6.270597129568492578e-01 3.483665071982496309e-01 6.967330143964992617e-01
-6.165090593485923476e-01 3.881723707009654967e-01 6.850100659428803862e-01
-6.074119148980544614e-01 3.158541957469883088e-01 7.288942978776654646e-01
-5.976143052567928216e-01 3.585685831540756929e-01 7.171371663081513859e-01
-5.869773827432682722e-01 3.991446202654224673e-01 7.043728592919220599e-01
-5.691744068910014054e-01 4.505964054553760478e-01 -6.877524083266266519e-01
-5.879951512130991986e-01 4.654961613770368656e-01 -6.614945451147365985e-01
-6.072544792431090466e-01 4.807431294007946665e-01 -6.325567492115719004e-01
-5.567861028697124182e-01 4.871878400109982965e-01 -6.727832076342357137e-01
-5.743665274995582992e-01 5.025707115621135257e-01 -6.461623434370030727e-01
-5.922767236839407978e-01 5.182421332234482536e-01 -6.169549205041049422e-01
-5.440512641452621700e-01 5.213824614725428575e-01 -6.573952775088585110e-01
-5.604173551176226953e-01 5.370666319877216432e-01 -6.304695245073255183e-01
-5.770164449902690507e-01 5.529740931156744699e-01 -6.010587968648635204e-01
-6.474892070018719581e-01 4.018898526218515621e-01 -6.474892070018719581e-01
-6.204028395009847374e-01 4.136018930006564731e-01 -6.663586053899465123e-01
-5.908993243530020756e-01 4.254475135341615477e-01 -6.854432162494824565e-01
-6.663586053899465123e-01 4.136018930006565286e-01 -6.204028395009847374e-01
-6.396021494332189139e-01 4.264014329554792759e-01 -6.396021494332189139e-01
-6.103009300063566567e-01 4.394166696045768705e-01 -6.591250044068652780e-01
-6.854432162494824565e-01 4.254475135341615477e-01 -5.908993243530020756e-01
-6.591250044068653891e-01 4.394166696045769260e-01 -6.103009300063567677e-01
-6.301408648309203553e-01 4.537014226782627446e-01 -6.301408648309203553e-01
-6.877524083266265409e-01 4.505964054553760478e-01 -5.691744068910012944e-01
-6.727832076342357137e-01 4.871878400109982965e-01 -5.567861028697124182e-01
-6.573952775088585110e-01 5.213824614725429685e-01 -5.440512641452622811e-01
-6.614945451147365985e-01 4.654961613770368656e-01 -5.879951512130991986e-01
-6.461623434370031838e-01 5.025707115621135257e-01 -5.743665274995584102e-01
-6.304695245073255183e-01 5.370666319877216432e-01 -5.604173551176226953e-01
-6.325567492115719004e-01 4.807431294007946665e-01 -6.072544792431090466e-01
-6.169549205041050532e-01 5.182421332234482536e-01 -5.922767236839409088e-01
-6.010587968648635204e-01 5.529740931156744699e-01 -5.770164449902690507e-01
-6.072544792431090466e-01 4.807431294007946110e-01 6.325567492115719004e-01
-5.879951512130991986e-01 4.654961613770368656e-01 6.614945451147365985e-01
-5.691744068910014054e-01 4.505964054553760478e-01 6.877524083266267629e-01
-5.922767236839406868e-01 5.182421332234481426e-01 6.169549205041049422e-01
-5.743665274995582992e-01 5.025707115621135257e-01 6.461623434370030727e-01
-5.567861028697123071e-01 4.871878400109982410e-01 6.727832076342357137e-01
-5.770164449902689396e-01 5.529740931156743589e-01 6.010587968648635204e-01
-5.604173551176226953e-01 5.370666319877216432e-01 6.304695245073255183e-01
-5.440512641452621700e-01 5.213824614725428575e-01 6.573952775088585110e-01
-6.854432162494823455e-01 4.254475135341614922e-01 5.908993243530020756e-01
-6.591250044068652780e-01 4.394166696045768705e-01 6.103009300063568787e-01
-6.301408648309202443e-01 4.537014226782626891e-01 6.301408648309204663e-01
-6.663586053899465123e-01 4.136018930006565286e-01 6.204028395009847374e-01
-6.396021494332189139e-01 4.264014329554792759e-01 6.396021494332189139e-01
-6.103009300063566567e-01 4.394166696045768705e-01 6.591250044068652780e-01
-6.474892070018718471e-01 4.018898526218515066e-01 6.474892070018719581e-01
-6.204028395009847374e-01 4.136018930006565286e-01 6.663586053899467343e-01
-5.908993243530019646e-01 4.254475135341614922e-01 6.854432162494824565e-01
-6.877524083266265409e-01 4.505964054553760478e-01 5.691744068910012944e-01
-6.727832076342357137e-01 4.871878400109982965e-01 5.567861028697124182e-01
-6.573952775088585110e-01 5.213824614725429685e-01 5.440512641452622811e-01
-6.614945451147365985e-01 4.654961613770368656e-01 5.879951512130991986e-01
-6.461623434370031838e-01 5.025707115621135257e-01 5.743665274995584102e-01
-6.304695245073255183e-01 5.370666319877216432e-01 5.604173551176226953e-01
-6.325567492115719004e-01 4.807431294007946665e-01 6.072544792431090466e-01
-6.169549205041050532e-01 5.182421332234482536e-01 5.922767236839409088e-01
-6.010587968648635204e-01 5.529740931156744699e-01 5.770164449902690507e-01
-5.770164449902689396e-01 6.010587968648634094e-01 -5.529740931156743589e-01
-5.922767236839407978e-01 6.169549205041050532e-01 -5.182421332234482536e-01
-6.072544792431089355e-01 6.325567492115717894e-01 -4.807431294007946110e-01
-5.604173551176225843e-01 6.304695245073255183e-01 -5.370666319877217543e-01
-5.743665274995582992e-01 6.461623434370030727e-01 -5.025707115621135257e-01
-5.879951512130990876e-01 6.614945451147364874e-01 -4.654961613770368101e-01
-5.440512641452621700e-01 6.573952775088585110e-01 -5.213824614725429685e-01
-5.567861028697123071e-01 6.727832076342358247e-01 -4.871878400109982965e-01
-5.691744068910012944e-01 6.877524083266266519e-01 -4.505964054553761033e-01
-6.573952775088585110e-01 5.440512641452622811e-01 -5.213824614725429685e-01
-6.304695245073255183e-01 5.604173551176225843e-01 -5.370666319877217543e-01
-6.010587968648634094e-01 5.770164449902689396e-01 -5.529740931156743589e-01
-6.727832076342357137e-01 5.567861028697124182e-01 -4.871878400109982965e-01
-6.461623434370030727e-01 5.743665274995582992e-01 -5.025707115621135257e-01
-6.169549205041049422e-01 5.922767236839407978e-01 -5.182421332234482536e-01
-6.877524083266266519e-01 5.691744068910014054e-01 -4.505964054553761033e-01
-6.614945451147364874e-01 5.879951512130990876e-01 -4.654961613770368101e-01
-6.325567492115719004e-01 6.072544792431090466e-01 -4.807431294007947220e-01
-6.854432162494823455e-01 5.908993243530020756e-01 -4.254475135341614922e-01
-6.663586053899466233e-01 6.204028395009848484e-01 -4.136018930006565286e-01
-6.474892070018718471e-01 6.474892070018719581e-01 -4.018898526218515066e-01
-6.591250044068652780e-01 6.103009300063567677e-01 -4.394166696045768705e-01
-6.396021494332189139e-01 6.396021494332189139e-01 -4.264014329554792759e-01
-6.204028395009847374e-01 6.663586053899466233e-01 -4.136018930006564731e-01
-6.301408648309203553e-01 6.301408648309204663e-01 -4.537014226782626891e-01
-6.103009300063567677e-01 6.591250044068653891e-01 -4.394166696045769260e-01
-5.908993243530019646e-01 6.854432162494824565e-01 -4.254475135341614922e-01
-6.072544792431090466e-01 6.325567492115719004e-01 4.807431294007946110e-01
-5.922767236839407978e-01 6.169549205041050532e-01 5.182421332234482536e-01
-5.770164449902689396e-01 6.010587968648635204e-01 5.529740931156743589e-01
-5.879951512130990876e-01 6.614945451147364874e-01 4.654961613770368101e-01
-5.743665274995582992e-01 6.461623434370030727e-01 5.025707115621135257e-01
-5.604173551176226953e-01 6.304695245073255183e-01 5.370666319877217543e-01
-5.691744068910014054e-01 6.877524083266267629e-01 4.505964054553760478e-01
-5.567861028697123071e-01 6.727832076342358247e-01 4.871878400109982965e-01
-5.440512641452621700e-01 6.573952775088585110e-01 5.213824614725428575e-01
-6.877524083266266519e-01 5.691744068910014054e-01 4.505964054553760478e-01
-6.614945451147364874e-01 5.879951512130990876e-01 4.654961613770368101e-01
-6.325567492115719004e-01 6.072544792431090466e-01 4.807431294007946665e-01
-6.727832076342357137e-01 5.567861028697124182e-01 4.871878400109982965e-01
-6.461623434370030727e-01 5.743665274995582992e-01 5.025707115621135257e-01
-6.169549205041049422e-01 5.922767236839407978e-01 5.182421332234482536e-01
-6.573952775088585110e-01 5.440512641452622811e-01 5.213824614725429685e-01
-6.304695245073255183e-01 5.604173551176226953e-01 5.370666319877217543e-01
-6.010587968648634094e-01 5.770164449902689396e-01 5.529740931156743589e-01
-6.854432162494823455e-01 5.908993243530020756e-01 4.254475135341614922e-01
-6.663586053899466233e-01 6.204028395009848484e-01 4.136018930006565286e-01
-6.474892070018718471e-01 6.474892070018719581e-01 4.018898526218515066e-01
-6.591250044068652780e-01 6.103009300063567677e-01 4.394166696045768705e-01
-6.396021494332189139e-01 6.396021494332189139e-01 4.264014329554792759e-01
-6.204028395009847374e-01 6.663586053899466233e-01 4.136018930006564731e-01
-6.301408648309203553e-01 6.301408648309204663e-01 4.537014226782626891e-01
-6.103009300063567677e-01 6.591250044068653891e-01 4.394166696045769260e-01
-5.908993243530019646e-01 6.854432162494824565e-01 4.254475135341614922e-01
-5.616436527862243011e-01 7.254563848488732036e-01 -3.978309207235756206e-01
-5.717527867084772897e-01 7.385140161651165824e-01 -3.573454916927983338e-01
-5.810610026542946116e-01 7.505371284284638733e-01 -3.147413764377429146e-01
-5.429364038239123946e-01 7.465375552578795704e-01 -3.845799527086046776e-01
-5.520524475135331066e-01 7.590721153311080771e-01 -3.450327796959581916e-01
-5.604173551176225843e-01 7.705738632867310534e-01 -3.035594006887122887e-01
-5.249743671118989319e-01 7.655876187048527015e-01 -3.718568433709284471e-01
-5.332016948447378946e-01 7.775858049819094342e-01 -3.332510592779611702e-01
-5.407270908771476536e-01 7.885603408625070365e-01 -2.928938408917883263e-01
-6.436503043480827913e-01 6.658451424290512399e-01 -3.773122473764623508e-01
-6.165090593485923476e-01 6.850100659428803862e-01 -3.881723707009655522e-01
-5.869773827432682722e-01 7.043728592919220599e-01 -3.991446202654225228e-01
-6.540429084967503970e-01 6.765961122380176329e-01 -3.382980561190088165e-01
-6.270597129568493688e-01 6.967330143964992617e-01 -3.483665071982496309e-01
-5.976143052567928216e-01 7.171371663081513859e-01 -3.585685831540756929e-01
-6.635617048674102847e-01 6.864431429662866124e-01 -2.974586952853908728e-01
-6.367499516343539945e-01 7.074999462603932532e-01 -3.065833100461704541e-01
-6.074119148980545724e-01 7.288942978776655757e-01 -3.158541957469884198e-01
-5.894120093221703049e-01 7.613238453744700651e-01 -2.701471709393280518e-01
-5.966532121963539215e-01 7.706770657536238245e-01 -2.237449545736327206e-01
-6.026423531421905011e-01 7.784130394753294713e-01 -1.757706863331388869e-01
-5.678982294397008079e-01 7.808600654795885276e-01 -2.602866884931961944e-01
-5.743665274995584102e-01 7.897539753118927308e-01 -2.153874478123344038e-01
-5.797033814980279143e-01 7.970921495597884654e-01 -1.690801529369247991e-01
-5.474375080347698708e-01 7.983463658840395105e-01 -2.509088578492695287e-01
-5.532245347161496296e-01 8.067857797943849274e-01 -2.074592005185560972e-01
-5.579886660612300986e-01 8.137334713392939678e-01 -1.627466942678587603e-01
-6.720601733422427726e-01 6.952346620781821862e-01 -2.549193760953334387e-01
-6.454234496773363361e-01 7.171371663081514969e-01 -2.629502943129888859e-01
-6.162048260782342357e-01 7.394457912938812161e-01 -2.711301234744231126e-01
-6.793972923318982726e-01 7.028247851709292782e-01 -2.108474355512788001e-01
-6.529286263250584366e-01 7.254762514722872258e-01 -2.176428754416861733e-01
-6.238314106324370778e-01 7.485976927589245156e-01 -2.245793078276773769e-01
-6.854432162494824565e-01 7.090791892236025795e-01 -1.654518108188405834e-01
-6.591250044068652780e-01 7.323611160076280990e-01 -1.708842604017798694e-01
-6.301408648309203553e-01 7.561690377971044263e-01 -1.764394421526576939e-01
-6.764337130842534851e-01 7.230843139866158786e-01 -1.399518027070869308e-01
-6.540429084967502860e-01 7.442557234618193407e-01 -1.353192224476034988e-01
-6.325307482476359988e-01 7.633991789195608835e-01 -1.308684306719246904e-01
-6.498952594663738314e-01 7.461760386465774442e-01 -1.444211687703053082e-01
-6.270597129568492578e-01 7.664063158361491546e-01 -1.393466028792998412e-01
-6.052533835479051438e-01 7.845877194139511124e-01 -1.345007518995344764e-01
-6.207469348212782956e-01 7.697261991783851398e-01 -1.489792643571068165e-01
-5.976143052567928216e-01 7.888508829389665467e-01 -1.434274332616302938e-01
-5.756641238681425854e-01 8.059297734153998416e-01 -1.381593897283542316e-01
-6.026423531421905011e-01 7.784130394753294713e-01 1.757706863331389147e-01
-5.966532121963539215e-01 7.706770657536238245e-01 2.237449545736327206e-01
-5.894120093221703049e-01 7.613238453744700651e-01 2.701471709393280518e-01
-5.797033814980279143e-01 7.970921495597884654e-01 1.690801529369248268e-01
-5.743665274995584102e-01 7.897539753118927308e-01 2.153874478123344038e-01
-5.678982294397008079e-01 7.808600654795885276e-01 2.602866884931961944e-01
-5.579886660612300986e-01 8.137334713392939678e-01 1.627466942678587880e-01
-5.532245347161496296e-01 8.067857797943849274e-01 2.074592005185560972e-01
-5.474375080347698708e-01 7.983463658840395105e-01 2.509088578492695287e-01
-6.854432162494824565e-01 7.090791892236025795e-01 1.654518108188406111e-01
-6.591250044068653891e-01 7.323611160076282101e-01 1.708842604017799249e-01
-6.301408648309203553e-01 7.561690377971045374e-01 1.764394421526577217e-01
-6.793972923318982726e-01 7.028247851709292782e-01 2.108474355512788001e-01
-6.529286263250584366e-01 7.254762514722872258e-01 2.176428754416861733e-01
-6.238314106324370778e-01 7.485976927589245156e-01 2.245793078276773769e-01
-6.720601733422427726e-01 6.952346620781821862e-01 2.549193760953334942e-01
-6.454234496773362251e-01 7.171371663081513859e-01 2.629502943129888859e-01
-6.162048260782342357e-01 7.394457912938811051e-01 2.711301234744231126e-01
-6.764337130842534851e-01 7.230843139866158786e-01 1.399518027070869308e-01
-6.540429084967502860e-01 7.442557234618193407e-01 1.353192224476034988e-01
-6.325307482476359988e-01 7.633991789195608835e-01 1.308684306719246904e-01
-6.498952594663738314e-01 7.461760386465774442e-01 1.444211687703053082e-01
-6.270597129568492578e-01 7.664063158361491546e-01 1.393466028792998412e-01
-6.052533835479051438e-01 7.845877194139511124e-01 1.345007518995344764e-01
-6.207469348212782956e-01 7.697261991783851398e-01 1.489792643571068165e-01
-5.976143052567928216e-01 7.888508829389665467e-01 1.434274332616302938e-01
-5.756641238681425854e-01 8.059297734153998416e-01 1.381593897283542316e-01
-5.810610026542946116e-01 7.505371284284639843e-01 3.147413764377429146e-01
-5.717527867084772897e-01 7.385140161651165824e-01 3.573454916927983338e-01
-5.616436527862243011e-01 7.254563848488732036e-01 3.978309207235755651e-01
-5.604173551176225843e-01 7.705738632867310534e-01 3.035594006887122331e-01
-5.520524475135331066e-01 7.590721153311080771e-01 3.450327796959581916e-01
-5.429364038239125057e-01 7.465375552578796814e-01 3.845799527086046221e-01
-5.407270908771476536e-01 7.885603408625070365e-01 2.928938408917882708e-01
-5.332016948447378946e-01 7.775858049819094342e-01 3.332510592779611702e-01
-5.249743671118989319e-01 7.655876187048527015e-01 3.718568433709283916e-01
-6.635617048674102847e-01 6.864431429662866124e-01 2.974586952853908173e-01
-6.367499516343539945e-01 7.074999462603932532e-01 3.065833100461703986e-01
-6.074119148980544614e-01 7.288942978776654646e-01 3.158541957469883643e-01
-6.540429084967503970e-01 6.765961122380176329e-01 3.382980561190088165e-01
-6.270597129568493688e-01 6.967330143964992617e-01 3.483665071982496309e-01
-5.976143052567928216e-01 7.171371663081513859e-01 3.585685831540756929e-01
-6.436503043480826802e-01 6.658451424290511289e-01 3.773122473764622953e-01
-6.165090593485923476e-01 6.850100659428803862e-01 3.881723707009654967e-01
-5.869773827432682722e-01 7.043728592919220599e-01 3.991446202654224673e-01
-6.236919707480483854e-01 7.742383085148187849e-01 -1.075330984048359501e-01
-5.963302408048004599e-01 7.951069877397339836e-01 -1.104315260749630656e-01
-5.667200668179813716e-01 8.160768962178933661e-01 -1.133440133635963132e-01
-6.260126930757133890e-01 7.771192051974373793e-01 -6.475993376645311494e-02
-5.986710947150268858e-01 7.982281262867025884e-01 -6.651901052389187774e-02
-5.690643170242201121e-01 8.194526165148771080e-01 -6.828771804290642566e-02
-6.271828112801119959e-01 7.785717657270356806e-01 -2.162699349241766628e-02
-5.998519067003301730e-01 7.998025422671068974e-01 -2.221673728519742153e-02
-5.702474042028852219e-01 8.211562620521547506e-01 -2.280989616811542053e-02
-6.271828112801119959e-01 7.785717657270356806e-01 2.162699349241765587e-02
-5.998519067003301730e-01 7.998025422671068974e-01 2.221673728519741112e-02
-5.702474042028852219e-01 8.211562620521547506e-01 2.280989616811541013e-02
-6.260126930757133890e-01 7.771192051974373793e-01 6.475993376645311494e-02
-5.986710947150268858e-01 7.982281262867025884e-01 6.651901052389187774e-02
-5.690643170242201121e-01 8.194526165148771080e-01 6.828771804290642566e-02
-6.236919707480483854e-01 7.742383085148187849e-01 1.075330984048359362e-01
-5.963302408048004599e-01 7.951069877397339836e-01 1.104315260749630517e-01
-5.667200668179813716e-01 8.160768962178933661e-01 1.133440133635962854e-01
-5.002364625339549287e-01 -7.829788109227120430e-01 -3.697399940468362178e-01
-4.665514829891456716e-01 -7.998025422671068974e-01 -3.776845338483560410e-01
-4.307072507816659401e-01 -8.160768962178932551e-01 -3.853696454362273704e-01
-5.079850199448301407e-01 -7.951069877397339836e-01 -3.312945782248891691e-01
-4.740998230414191772e-01 -8.127425537852900339e-01 -3.386427307438708567e-01
-4.379694233169518780e-01 -8.298368020742244999e-01 -3.457653341975935324e-01
-5.150688183787258678e-01 -8.061946722449622182e-01 -2.911258538662364059e-01
-4.810141437933536657e-01 -8.245956750743205221e-01 -2.977706604435046978e-01
-4.446345584557609421e-01 -8.424654791793364517e-01 -3.042236452592048668e-01
-3.903829800586718912e-01 -8.892056768003082645e-01 -2.385673767025217051e-01
-3.941080928861091515e-01 -8.976906560183597339e-01 -1.970540464430545757e-01
-3.971662034769853356e-01 -9.046563523642443538e-01 -1.544535235743831614e-01
-4.059576673428105242e-01 -8.795749459094227563e-01 -2.480852411539397340e-01
-4.101515562280383942e-01 -8.886617051607498263e-01 -2.050757781140191971e-01
-4.136018930006565286e-01 -8.961374348347558305e-01 -1.608451806113664062e-01
-4.226237155751532693e-01 -8.687265264600371184e-01 -2.582700484070380997e-01
-4.273617977961133851e-01 -8.784659176920106560e-01 -2.136808988980566926e-01
-4.312691871498878782e-01 -8.864977735858805552e-01 -1.677157950027341471e-01
-5.213824614725429685e-01 -8.160768962178932551e-01 -2.493568293999118279e-01
-4.871878400109982965e-01 -8.351791543045684607e-01 -2.551936304819514834e-01
-4.505964054553761589e-01 -8.537616103365021081e-01 -2.608716031583756534e-01
-5.268250146308158799e-01 -8.245956750743205221e-01 -2.061489187685801305e-01
-4.925182814589709746e-01 -8.443170539296646071e-01 -2.110792634824161518e-01
-4.557521387844387095e-01 -8.635303682231469935e-01 -2.158825920557867484e-01
-5.313039476563751196e-01 -8.316061789404132210e-01 -1.617012014606358794e-01
-4.969109507597382347e-01 -8.518473441595512119e-01 -1.656369835865793838e-01
-4.600066271013166230e-01 -8.715915039814419174e-01 -1.694761257741692340e-01
-3.995070854574306884e-01 -9.099883613197031762e-01 -1.109741904048418687e-01
-4.010908660407365711e-01 -9.135958615372332670e-01 -6.684847767345609981e-02
-4.018898526218515066e-01 -9.154157754164394811e-01 -2.232721403454731440e-02
-4.162475611019936239e-01 -9.018697157209861759e-01 -1.156243225283315745e-01
-4.180398086378995237e-01 -9.057529187154489403e-01 -6.967330143964992062e-02
-4.189446577779646907e-01 -9.077134251855901725e-01 -2.327470320988693844e-02
-4.342710973071313152e-01 -8.926683666868808764e-01 -1.206308603630920351e-01
-4.363075499351388165e-01 -8.968544082000073914e-01 -7.271792498918980274e-02
-4.373365787265993121e-01 -8.989696340491206694e-01 -2.429647659592219441e-02
-5.347391383086789185e-01 -8.369829990918451479e-01 -1.162476387627562752e-01
-5.002836883699176562e-01 -8.576291800627160455e-01 -1.191151638975994492e-01
-4.632768579760627725e-01 -8.777877309020135632e-01 -1.219149626252796770e-01
-5.370666319877217543e-01 -8.406260326764340984e-01 -7.005216938970283691e-02
-5.025707115621135257e-01 -8.615497912493375043e-01 -7.179581593744480128e-02
-4.654961613770368656e-01 -8.819927268196487979e-01 -7.349939390163739983e-02
-5.382418339201315849e-01 -8.424654791793363406e-01 -2.340181886609268846e-02
-5.037260481301690795e-01 -8.635303682231469935e-01 -2.398695467286520583e-02
-4.666178407133849126e-01 -8.841180139832555129e-01 -2.455883372175710760e-02
-4.018898526218515066e-01 -9.154157754164394811e-01 2.232721403454730399e-02
-4.010908660407365711e-01 -9.135958615372332670e-01 6.684847767345609981e-02
-3.995070854574306884e-01 -9.099883613197031762e-01 1.109741904048418548e-01
-4.189446577779646907e-01 -9.077134251855901725e-01 2.327470320988692457e-02
-4.180398086378995237e-01 -9.057529187154489403e-01 6.967330143964992062e-02
-4.162475611019936239e-01 -9.018697157209861759e-01 1.156243225283315468e-01
-4.373365787265993121e-01 -8.989696340491206694e-01 2.429647659592218054e-02
-4.363075499351388165e-01 -8.968544082000073914e-01 7.271792498918980274e-02
-4.342710973071313152e-01 -8.926683666868808764e-01 1.206308603630920212e-01
-5.382418339201316959e-01 -8.424654791793364517e-01 2.340181886609267806e-02
-5.037260481301690795e-01 -8.635303682231469935e-01 2.398695467286519195e-02
-4.666178407133849126e-01 -8.841180139832555129e-01 2.455883372175709720e-02
-5.370666319877217543e-01 -8.406260326764340984e-01 7.005216938970283691e-02
-5.025707115621135257e-01 -8.615497912493375043e-01 7.179581593744480128e-02
-4.654961613770368656e-01 -8.819927268196487979e-01 7.349939390163739983e-02
-5.347391383086789185e-01 -8.369829990918451479e-01 1.162476387627562613e-01
-5.002836883699176562e-01 -8.576291800627160455e-01 1.191151638975994353e-01
-4.632768579760627725e-01 -8.777877309020135632e-01 1.219149626252796492e-01
-3.971662034769853356e-01 -9.046563523642443538e-01 1.544535235743831891e-01
-3.941080928861091515e-01 -8.976906560183597339e-01 1.970540464430545757e-01
-3.903829800586718912e-01 -8.892056768003082645e-01 2.385673767025217329e-01
-4.136018930006565286e-01 -8.961374348347558305e-01 1.608451806113664340e-01
-4.101515562280383942e-01 -8.886617051607498263e-01 2.050757781140191971e-01
